-1.606323452456187351e+00,1.667858422785228001e+00
1.477572857994890132e+00,1.592288100672404783e+00
1.724576876102483114e+00,8.564932181302349345e-01
1.627822088443995563e+00,-1.047216557343956467e+00
-5.895982895441085336e-01,6.837511609587696437e-01
6.422918625578802887e-01,2.774842921727689316e-01
1.428838991856332119e-01,3.348376188994049429e-01
-2.465357993366432687e-01,1.535857482160235987e+00
4.576063461574571001e-01,-2.787153622016394841e-02
3.219901871726515985e-01,-1.186254662869153265e+00
1.150436845401852537e+00,7.082643848177845314e-01
1.266810323924325354e+00,9.674761466879742144e-01
-8.158242513826218234e-01,1.401656237331514232e+00
-1.109352593539093546e+00,-2.305263049071602233e-01
2.292862152764083283e-01,4.592434701868416957e-02
-1.188755197476888847e+00,-1.386934669093377592e-01
-2.427878808423966361e-01,7.603267960032172867e-02
-2.651117576516019980e-01,-1.317126887254309597e+00
-1.117598710541994889e+00,-1.405055959729386350e+00
-1.251317409629574051e+00,1.232569898863435515e-01
1.185217807554685088e+00,-1.675695107947976936e+00
-1.220728748119577212e-01,-1.986920059281047368e-01
6.786482386620797946e-01,3.419163316366586325e-01
-2.807370787869285511e-01,6.055529381525857069e-01
6.828992451474260594e-01,-1.502999792093192122e+00
1.285125163904803358e+00,1.411413054398562794e+00
-7.879524803601493099e-01,-5.118311291282502395e-01
6.908929477603292790e-01,-2.112221411181859632e-01
9.449053819653847608e-01,8.303128873096217166e-01
9.153572312355461316e-01,-1.095611131706863750e+00
-5.424333551813035337e-01,-5.146685001667337112e-01
8.371796617009416575e-02,4.338963182240301864e-01
1.161842494251970725e+00,1.693611157116210242e+00
1.705912137553800889e+00,1.658835617506048354e+00
7.477958552103687317e-01,-1.167322698453744589e+00
-1.451381055142015430e+00,-9.604542866260108447e-01
9.561973985572559676e-02,-6.071280180400479010e-01
1.424797361018542485e+00,9.149366846224706029e-02
-1.689070111864232393e+00,-1.591891389459908046e+00
-1.649402755278817301e+00,-7.977633437006924622e-01
-2.687569696009529108e-01,1.055590453269895201e+00
1.679532222615661485e+00,-1.649005816123511270e+00
-2.511924096348828739e-01,1.537167970187161892e+00
2.498501545112136735e-01,1.588150137609316281e-01
2.530827994920850088e-01,1.309802625415167121e+00
-7.412070761214100134e-01,7.414732247392170628e-01
5.655491840539954573e-01,-3.600949659048984786e-01
-1.737185997944519222e-01,-1.067349946714037490e+00
1.242068491337828373e+00,-1.187106393528661430e+00
1.457555526473597762e+00,-1.557856993323844357e-02
1.027509296683913664e+00,1.158954547208741692e+00
5.900925667062869584e-01,2.176138589849036242e-01
3.769673011231477328e-02,3.151244104225059406e-02
1.060549469940208045e+00,1.190996585373043093e+00
3.488697085240973772e-01,1.320502924615207574e+00
-1.197054019126658209e-01,9.994229710590377680e-01
-2.514100082469501451e-01,-9.603768753884847631e-02
1.091575550443207643e+00,1.215772945533369453e+00
1.016114092567174776e+00,4.820675729627978967e-01
1.032851777807389348e+00,5.259922925231641511e-01
1.808731352747855181e-01,1.231812141794229154e+00
1.554315055518802891e-01,-1.273686892459517050e+00
3.600368692953896943e-01,1.087919863973786816e+00
3.007555632327070169e-02,-2.888945822786881043e-02
1.564154475342008688e+00,1.094042485501968281e-01
-3.945585607870762401e-01,1.456566897471634148e+00
-7.110548716444725637e-01,1.266580756764882798e+00
4.067074196115778029e-01,-1.329440627459759661e+00
1.652158317217598871e+00,-1.066589967528012828e+00
-1.509041205762048588e+00,-1.476279339390939693e+00
6.283098461408858082e-01,-3.043862410614591174e-01
2.658079663257789660e-01,7.916353133365912065e-01
-1.327929528966218520e+00,1.456478117360963387e-01
-7.904975137268881458e-01,-2.982908271343693296e-01
-5.615019567539825118e-01,9.369644538549841695e-01
1.080779177706878036e+00,1.667917282221047737e+00
1.482843966773607747e+00,1.304392750799388878e+00
-1.359368176437697695e+00,-2.658350417594532167e-01
5.199682991740364919e-03,2.610659718988354583e-01
1.033629910444141764e+00,1.148775327131692947e+00
-1.390906048876279666e+00,7.226330117972920020e-01
-1.649833211116234211e-01,1.411094520981185818e+00
-1.932502512136101136e-01,-1.415730291531271057e+00
1.103863779263870581e+00,-1.454646765567334299e+00
-1.085218296277488559e+00,7.472501052489298745e-01
8.400489627824087036e-01,-4.350438016218612924e-01
1.700794218197978491e+00,-1.151801118996122586e+00
1.737554457326174973e+00,-8.501136183826565329e-01
-1.472312300833990006e+00,-1.052366757978177692e+00
3.869007235467666339e-01,2.676213833962792082e-02
-4.448760638415117930e-01,1.135635823664890465e+00
8.360190364869227730e-01,2.281687407552718261e-01
-1.351921081538307368e+00,2.092038843021991612e-01
8.491776597558547968e-01,-2.838408356406406652e-01
-1.644034162321893699e+00,8.239612617207285883e-01
6.822320420200798929e-02,-3.437632036248174927e-01
-1.265258128093023626e-01,-1.397858287917557452e-01
-4.425138817219133845e-03,-6.061326011107447398e-01
9.719450558953121044e-01,-1.021865452104449901e+00
-9.761195745536489499e-01,1.144783272455217826e+00
-1.688144012171274078e+00,5.107476986458699963e-01
-1.618891948289193028e+00,-6.154479724091458381e-01
5.920265831703409587e-01,3.815166138241562477e-01
-1.735323353825223569e-01,1.514410142443474827e+00
5.758524325526327703e-02,9.569346232396813701e-02
-9.198990563510525131e-01,-3.902621579223557458e-01
-1.017546868713464114e+00,8.303752090651954632e-01
2.091644364213237350e-01,1.376376109646966439e+00
-1.410005984649096211e+00,-8.109461261644211882e-01
-1.170868591564959260e+00,4.094817704780070455e-01
-1.180268851606265379e+00,3.155092188721519419e-01
4.818154973416133302e-01,-3.587671662792018545e-01
-5.081485178639844058e-01,-9.642422714837152464e-03
-8.423334656790770758e-02,-5.883622449728358461e-01
-5.460385289860341107e-01,-1.458714991278399653e+00
7.730773323547924791e-01,-6.886193978893202783e-02
8.536271161754063197e-01,-3.387012921443259827e-01
1.632732853921129657e+00,-1.106152164198215271e+00
-1.727550250422208444e+00,1.414324374354818392e-01
5.438537320364403849e-01,-1.585548419670400166e+00
-1.688427760761409768e+00,9.809099473338750430e-01
-1.449344332133065683e+00,1.241416125835156509e-01
1.498730406243415025e+00,-6.545167885143894360e-01
1.109718052322928417e+00,-8.603032254189674211e-01
2.020876485769240033e-02,-1.334793373799595395e+00
-1.477938530547601381e+00,-9.639321868190025011e-01
2.075363178230884079e-02,1.496610356587656288e+00
-4.400505970203080208e-01,1.657469732363056503e+00
-1.641212343520605188e+00,-1.148356110840794919e+00
9.428199168673321306e-01,-2.258781406372834255e-01
-5.643707768554774296e-01,7.620774895958551953e-01
-1.111733992749557975e+00,4.054845223219007422e-01
-6.820219944280090374e-01,-5.287913024437000953e-01
5.596392057502485029e-01,1.453868019223314434e+00
1.002038073549767372e+00,-7.503486058281951809e-01
-9.798970864591367569e-01,9.743627006788754263e-01
1.140794615703927706e+00,-8.900843687838427831e-01
4.958688861033659356e-01,6.601537206747136732e-01
1.108297568583353376e+00,-1.225671442109683706e+00
1.115662846404606334e+00,-5.299932183553132670e-02
2.089811726072150766e-02,-1.347925952626889634e+00
2.536816308724941238e-01,-1.563204339137327814e+00
-1.547643199542782622e+00,-3.194282892331385959e-01
-8.798539485750885847e-01,1.668735629885950977e-01
-9.507323902665083815e-02,5.056904896880685257e-02
3.776989134396658843e-01,-2.495626298721330058e-02
5.243969345398333815e-01,5.078808978894766568e-01
1.195199491087434840e+00,1.194394852211690505e+00
1.749313417909286253e-02,-1.274091983870746514e+00
-7.767579479464845060e-02,1.217110641161387313e-01
1.254722285826764372e+00,-1.322664867700989566e+00
4.764185707823729438e-02,3.232336542435449434e-01
6.061791968991961932e-01,1.749286498965044456e-01
8.359111075753374864e-01,-1.266192701351771532e+00
-1.649877990647572235e+00,2.010362720022816074e-01
-1.289418056208104790e+00,-1.256660935068739438e+00
1.304695112679685298e+00,1.468160475168231560e+00
-7.533525602525568132e-01,-9.731298392457642388e-01
-1.350222071575286176e+00,-5.781936189017708276e-03
-7.004935054091755431e-01,-9.037484136933912060e-01
-5.997296809219606617e-01,-2.583720115294946273e-01
-1.538279496068303720e+00,-1.374741619122379799e+00
-3.966126916849913031e-01,1.633119237532484336e+00
-6.606172541561758926e-01,-5.217528973405596154e-02
-3.835550341720585510e-01,7.439193536454874467e-01
1.745945059807489042e+00,1.690952095545062761e+00
1.496364193153047750e-01,-1.336103861826521522e+00
1.365680170092106627e+00,6.857523817766384422e-01
2.845662264949021247e-02,-8.725754177873684680e-01
-1.526201902704122038e+00,-6.069756759708676563e-01
1.663321996411098125e+00,4.269820656750962229e-01
4.953710204789559812e-01,-1.522496114628518749e+00
-5.291842108897515384e-01,-8.903687699606199768e-02
-1.793726821304078844e-01,1.070696554357025487e+00
-8.326472352787667175e-01,1.247581277114269138e+00
-3.787678647065785831e-01,-1.636231587390766240e+00
-2.757775712206913532e-01,-3.151592489763355709e-01
1.411645700905196810e+00,-1.296889628291605812e+00
1.474620480026361369e+00,-5.955673323811141451e-01
2.715595328399410535e-01,7.861544611658537463e-01
-7.482264179322239972e-02,1.413912849261021565e+00
-1.434058464832564050e+00,3.395134817273144923e-01
-5.926150767018091292e-01,-8.477107684733123927e-01
4.643971636428524952e-01,-4.315814818677631282e-01
8.625834750480951829e-01,2.176831053799855586e-01
-5.612338752639156603e-01,2.250907384938785616e-01
4.710591627499040590e-01,1.223031698897836250e+00
-1.122653961497541708e+00,-4.901085349910384026e-01
-7.453919326286878588e-01,-1.610638119768472709e+00
6.710026938284843201e-01,1.082667524906819834e+00
1.055462884784523547e+00,7.879410181589684425e-01
7.737753202893004473e-03,1.436646440766430111e+00
-1.051373878550993624e+00,-1.274822533338861197e+00
1.428437350601204026e+00,1.151387647386160173e+00
-1.341941138794453980e+00,1.618733298954206479e+00
-3.304557504609549889e-01,-5.569018765272230054e-01
-4.121770852089389758e-01,-1.125189729366124158e+00
2.600546590227203470e-01,-1.347662816325578383e+00
1.402548338131888395e+00,7.305773044730702326e-01
6.789685438190429245e-01,5.139486132585336930e-01
1.405020258364972685e+00,5.512031738126299540e-01
1.290401495050210512e+00,-6.873413109431170120e-01
4.164658011855985886e-02,1.429073856507276363e-01
7.722591615734195614e-01,2.655860303378105858e-01
2.404220418475629673e-01,-1.030613002963178815e+00
1.014600866036111243e-01,-2.880492853017470045e-01
7.583398135567003262e-01,-7.982359503471269102e-01
9.116302022080577938e-01,1.164904543706159368e+00
1.412498687464500469e+00,-8.854448603133514561e-01
1.018199557665227628e+00,1.652812912293794456e+00
7.098953993549398378e-01,-2.915086336930321903e-02
-9.723716560594022340e-01,6.766759105412700759e-01
1.184060182938487138e+00,1.431444305335897615e+00
1.434611928817224769e+00,1.463271679675445025e+00
1.672455915751233979e+00,-5.935159079268109705e-01
-1.577189609483724775e+00,5.309157112134916812e-01
-8.550459660105231841e-01,1.682074707695555116e+00
5.072606086423115945e-01,-1.407820622053033599e+00
-8.888299371056114506e-02,7.246463507343000598e-01
9.378778171900602478e-01,7.692768925675610991e-02
-1.386225067533488398e+00,1.011025204555020762e+00
-1.633807027554732061e+00,1.778716216874878797e-01
5.265311417269891159e-01,-7.918912493977419143e-01
-3.031793292410985274e-01,1.237624885704418781e-01
-1.407452247337874773e+00,-4.958404053439479098e-01
-8.550459660105231841e-01,-1.193473599556448050e+00
-1.064367126874754321e+00,1.563826101133840796e+00
-1.310217001943942527e+00,-1.712691725680392851e+00
4.810490692471644514e-02,1.089545423098335908e+00
1.694180961180030032e+00,-1.404373882737829149e+00
-2.132606195793163018e-01,-1.124306837828829009e+00
1.167733323877855778e+00,-1.306163451752957894e+00
-2.909385827006143177e-02,9.989797941305134099e-01
-8.510212620817269036e-01,-3.430828577931371859e-01
9.889421186811107045e-01,-1.446219479285859366e+00
-1.194355796337024378e-01,-1.568072360711589841e+00
2.785505410484382938e-01,-1.160474229980138494e+00
-1.495955695626771442e+00,1.446185131688970671e+00
1.458789745801243320e+00,5.570129463600065334e-01
-5.269786313578377346e-01,-1.394644764228813338e+00
2.552587856127577215e-01,2.263458294047391572e-01
-1.301131824692910000e+00,2.011747647924455318e-01
-1.079799220442565266e+00,-1.167111987905685572e-01
5.494434051832244315e-01,-5.335693037043555131e-01
5.016848618066999110e-01,1.624700607050394430e+00
7.400958649410084578e-02,3.377061508156752323e-01
2.930339046676358472e-01,5.043164397026327350e-01
1.605237093300309281e+00,-8.219164863052812464e-01
-2.175934431427997695e-01,-1.334961296307669132e+00
1.294882285669899602e+00,-5.261183915935363498e-01
-8.372411771767308553e-01,3.705388380868469139e-02
-6.241633938737702891e-01,-1.504608039618970716e+00
-1.309405794318155847e+00,7.818923455485589091e-01
-1.021141597784815502e+00,1.406068963858112308e+00
6.611829036631124978e-01,1.023408191155552815e+00
1.460285083463369604e+00,6.784468870954912800e-01
-5.938184428092890127e-02,-2.344300704299058791e-01
-7.688664708985050167e-01,1.398744426418317754e+00
3.635567444441898388e-01,-1.722474510145597160e+00
-1.544863159675011088e+00,1.188183450572838362e+00
1.039043763912375518e+00,1.437667825093889240e+00
-1.732799209925243167e-01,1.663610156446949651e+00
-4.201899364997042086e-01,3.848837197850167313e-01
-1.512416595432436228e+00,-8.029066196954052215e-01
9.575887698655618507e-01,7.260382032754475468e-01
6.384342743631518102e-01,5.186002398481646125e-01
-1.268398030282406275e+00,6.970949412910638632e-01
2.576628150788769500e-01,-1.367761582498118189e+00
-3.308770213739172239e-01,-8.789616665738025914e-01
-1.313881362571155398e+00,7.556704668908965639e-01
5.359644767573294999e-01,-2.161715272066692950e-01
-2.370746116839583806e-01,1.092069454199073419e+00
1.244439445814913281e+00,1.700586000260841057e+00
5.731842841542118538e-01,-7.056015853262306292e-01
-2.943030466576504467e-01,2.104416636142892594e-01
1.350961799971876376e+00,1.530999847545235992e+00
1.585830778681701858e+00,-1.327304376171481115e+00
1.268095026129970382e+00,-1.332194902824144656e+00
-6.545488640628438493e-01,-9.474550071092493475e-01
-9.075881972747344983e-01,-3.185159679779336894e-01
-3.266277556774675461e-01,-5.415534130573058658e-01
-1.259208405697581190e+00,4.245324744490717728e-01
-7.731488115839888486e-01,6.766880286604094463e-01
-1.197133614435927029e+00,1.494962292384705460e+00
-5.844403320436658555e-01,5.863007091599228282e-01
8.789451498866573953e-01,-1.606675701856628141e-02
1.047615408438929308e+00,7.400398243610204485e-01
-1.519001999828039962e+00,-1.303584023536154657e+00
-1.560356661834172709e-01,-1.193231237173661086e+00
-1.942390193068437854e-01,-1.459919878552825789e+00
-1.450326137070713228e+00,1.174943539833166906e+00
5.091628099262557328e-02,9.300328897072795975e-01
5.841738844580572909e-01,-1.455124565693399763e+00
5.261180937785375072e-02,6.546221739106006243e-02
-5.527040096708786265e-01,1.340399145082132648e+00
8.250207322385947339e-01,9.635773675981385705e-03
5.579297510538478999e-01,9.740355114621132016e-01
-6.372019027088410281e-01,2.638756443792861228e-01
-7.248001407715379818e-01,-7.626329163157354873e-01
-3.784823753275463609e-01,-4.696012150875150115e-01
-1.697652201124165483e+00,-1.132699500912763169e+00
2.914771584141585825e-02,1.222944649947042550e-01
-1.238717579596430696e+00,-2.652741459592893314e-01
-9.110332185009836214e-01,-1.193006186389644840e+00
5.820762338377287737e-01,-1.236579480494969907e+00
1.302882951438389059e+00,9.606380651736302623e-01
-2.030178177120857130e-01,9.603299187155155403e-01
8.965044874860378377e-01,-1.373661375359101378e+00
-1.012972075493361768e+00,6.162445815532408000e-01
-6.437194163374798661e-01,-9.034835462322027277e-01
1.085620311628150647e+00,-9.036341571415059670e-01
1.486201948555029739e+00,1.632051111888344952e+00
-7.730600313502653531e-01,-4.610181244171057124e-01
-1.636742478614267304e-01,9.065445124954777389e-01
1.049946324771394046e+00,-6.185900275859897990e-01
1.513187658029164329e+00,1.229871511572057097e+00
1.562707879768985508e+00,7.402631439851597994e-01
1.941832071777163105e-01,-1.656044712183592837e+00
3.756621904307161919e-01,-6.544475421193074460e-01
-1.411349873677223643e+00,1.213461847097508928e+00
-3.027215017613090198e-01,1.297970147655536755e+00
1.401343712215483928e+00,1.109131765947269033e+00
1.580042655600712553e+00,1.258356016189022597e+00
-8.889495705595004127e-01,9.305626246296566650e-01
